1613057863.962548,75.67,29.04,11.02,13.0,451.89
1613057876.6148872,78.03,29.04,14.76,13.0,31.9
1613057888.6292875,78.16,28.99,14.76,13.0,20.4
1613057900.6470826,78.16,28.97,14.76,13.0,12.99
1613057912.6635153,78.29,29.02,14.76,14.0,10.37
1613057924.6796446,78.26,28.9,14.76,13.0,13.95
1613057936.6941495,78.4,28.8,14.76,12.0,14.6
1613057948.709742,78.5,28.8,14.76,12.0,12.32
1613057960.7241385,78.5,28.71,14.76,12.0,20.21
1613057972.739813,78.5,28.65,14.76,205.0,24.42
1613057984.7566185,78.53,28.59,14.76,13.0,19.08
1613057996.7729099,78.5,28.62,14.76,14.0,28.3
1613058008.7902434,78.6,28.57,14.76,14.0,24.04
1613058020.8070898,78.53,28.58,14.76,14.0,19.88
1613058032.8235855,78.56,28.56,14.76,14.0,27.25
1613058044.8402398,78.56,28.51,14.76,13.0,22.95
1613058056.8571484,78.63,28.43,14.76,14.0,16.32
1613058068.8732185,78.6,28.5,14.76,13.0,6.31
1613058080.8815272,78.6,28.5,14.76,14.0,6.05
