1586807357.897669,83.3
1586807362.9007628,83.27
1586807367.906894,83.24
1586807372.9105642,83.24
1586807377.915241,83.24
1586807382.919928,83.27
1586807387.924674,83.24
1586807392.9295611,83.27
1586807397.934266,83.27
1586807402.939132,83.24
1586807407.9439201,83.24
1586807412.948504,83.24
1586807417.953404,83.3
1586807422.958148,83.27
1586807427.962941,83.34
1586807432.9678552,83.34
1586807437.972538,83.34
1586807442.977398,83.3
1586807447.982074,83.3
1586807452.987038,83.34
1586807457.991773,83.34
1586807462.996563,83.3
1586807468.0015569,83.37
1586807473.006057,83.37
1586807478.0108428,83.4
1586807483.015637,83.37
1586807488.020489,83.34
1586807493.025284,83.3
1586807498.030027,83.43
1586807503.034827,83.43
1586807508.039521,83.4
1586807513.0443678,83.37
1586807518.049084,83.43
1586807523.053869,83.4
1586807528.05868,83.4
1586807533.0634902,83.4
1586807538.0682628,83.4
1586807543.073141,83.47
1586807548.077905,83.5
1586807553.082668,83.4
1586807558.0874932,83.37
1586807563.092244,83.37
1586807568.096992,83.34
1586807573.101629,83.43
1586807578.1066098,83.37
1586807583.1113229,83.43
1586807588.116139,83.43
1586807593.121053,83.43
1586807598.125664,83.43
1586807603.1304262,83.5
1586808844.340082,83.2
1586808849.344115,83.24
1586808854.3488798,83.24
1586808859.353581,83.27
1586808864.358489,83.3
1586808869.363389,83.34
1586808874.36832,83.37
1586808879.37312,83.27
1586808884.3778949,83.3
1586808889.382698,83.37
1586808894.387399,83.27
1586808899.392163,83.24
1586808904.3971689,83.3
1586808909.402196,83.3
1586808914.406553,83.34
1586808919.4114492,83.4
1586808924.416585,83.79
1586808929.420919,84.02
1586808934.425896,84.32
1586808939.430799,84.61
1586808944.435282,84.77
1586808949.440199,84.68
1586808954.444848,84.58
1586808959.450316,84.61
1586808964.454398,84.54
1586808969.459553,84.48
1586808974.464044,84.38
1586808979.4690728,84.32
1586808984.47356,84.32
1586808989.4782588,84.15
1586808994.483732,84.25
1586808999.488575,84.22
1586809004.4928,84.19
1586809009.497385,84.15
1586809014.5024152,84.12
1586809019.50762,84.12
1586809024.512793,84.15
1586809029.516695,84.12
1586809034.521419,84.05
1586809039.52634,84.09
1586809044.5308878,83.99
1586809049.535899,83.89
1586809054.54062,83.99
1586809059.545301,83.92
1586809064.550146,83.99
1586809069.555132,83.89
1586809074.5597508,83.96
1586809079.564681,83.89
1586809084.569283,83.83
1586809089.573986,83.79
1586809104.5888882,83.83
1586809109.5933309,83.73
1586809114.598176,83.73
1586809119.602818,83.69
1586809124.607672,83.73
1586809129.612291,83.63
1586809134.617134,83.63
1586809139.622015,83.69
1586809144.626674,83.73
1586809149.632133,83.73
1586809154.636618,83.69
1586809159.64114,83.66
1586809164.645765,83.66
1586809169.650691,83.73
1586809174.6555321,83.69
1586809179.6603332,83.69
1586809184.665615,83.73
1586809189.669912,83.76
1586809194.674727,83.73
1586809577.772105,83.69
1586809577.7734091,37.87
1586809577.773932,11.02
1586809577.7743402,0.0
1586810618.938997,[]
1586810618.940137,[]
1586810618.9404218,[]
1586810618.94072,[]
1586810618.941005,[]
1586810623.943847,[]
1586810623.944316,[]
1586810623.944711,[]
1586810623.944961,[]
1586810623.945149,[]
1586810628.949815,[]
1586810628.950542,[]
1586810628.95105,[]
1586810628.951336,[]
1586810628.951597,[]
1586810633.955769,[]
1586810633.956531,[]
1586810633.956883,[]
1586810633.95717,[]
1586810633.957422,[]
1586811484.783309,"[83.83, 37.47, 14.13, 0.0]"
1586811489.788522,"[83.83, 37.39, 14.13, 0.0]"
1586811494.794394,"[83.79, 37.3, 14.13, 0.0]"
1586811499.8000488,"[83.83, 37.3, 14.13, 0.0]"
1586811999.814752
84.12
37.21
14.14
0.0
1586811999.814752
84.12
37.21
14.14
0.0
84.09
37.18
14.14
0.0
1586811999.814752
84.12
37.21
14.14
0.0
84.09
37.18
14.14
0.0
84.12
37.2
14.14
0.0
1586811999.814752
84.12
37.21
14.14
0.0
84.09
37.18
14.14
0.0
84.12
37.2
14.14
0.0
84.15
37.27
14.14
0.0
1586812126.9149802
84.09
37.69
14.14
0.0
1586812130.411092
84.12
37.67
14.14
0.0
1586812135.416628
84.02
37.62
14.14
0.0
1586812140.423072
84.02
37.52
14.14
0.0
1586814589.765999,83.83,37.81,14.17,0.0
1586814592.793602,83.76,37.87,14.17,0.0
1586814597.799001,83.83,37.81,14.17,0.0
1586814602.8049338,83.76,37.81,14.17,0.0
