1613061114.4279592,66.26,28.73,11.02,55.0,430.83
1613061122.0757072,66.76,29.16,14.76,57.0,6.96
1613061128.0889933,66.73,29.17,14.76,56.0,7.35
1613061134.1022723,66.73,29.15,14.76,56.0,12.0
1613061140.1159422,66.83,29.16,14.76,54.0,7.69
1613061146.1331525,66.93,29.16,14.76,56.0,7.28
1613061152.144989,66.86,29.18,14.76,54.0,6.54
1613061158.162692,66.86,29.18,14.76,53.0,6.17
1613061164.1798613,66.96,29.14,14.76,54.0,7.01
1613061170.19901,66.93,29.13,14.77,55.0,10.74
1613061176.2143214,67.0,29.21,14.76,55.0,9.76
1613061182.232043,66.93,29.22,14.76,58.0,10.12
1613061188.2507095,67.07,29.17,14.77,57.0,9.58
1613061194.265215,67.0,29.13,14.77,58.0,8.78
1613061206.4005008,67.3,28.86,14.76,59.0,50.89
1613061213.36556,67.2,28.88,14.76,46.0,43.77
1613061219.3851614,67.23,28.87,14.77,46.0,40.1
1613061225.4064338,67.27,28.9,14.77,46.0,39.06
1613061231.4272037,67.27,28.91,14.76,43.0,44.95
1613061237.4472136,67.3,28.89,14.77,44.0,47.05
1613061243.4663324,67.3,28.88,14.76,43.0,47.09
1613061249.483368,67.27,28.93,14.76,43.0,40.12
1613061255.4999013,67.3,28.88,14.77,46.0,41.6
1613061261.5146697,67.27,28.86,14.77,46.0,46.57
1613061267.5355215,67.17,28.82,14.76,46.0,45.68
1613061273.5550091,67.23,28.77,14.76,46.0,51.68
1613061279.5737498,67.2,28.84,14.76,46.0,49.67
1613061285.5940976,67.17,28.81,14.77,43.0,51.2
1613061291.6142004,67.2,28.84,14.76,56.0,50.9
1613061297.6356099,67.2,28.81,14.76,58.0,44.75
1613061303.657562,67.27,28.87,14.76,58.0,46.05
1613061309.6811082,67.23,28.88,14.76,59.0,47.07
1613061315.7031007,67.2,28.9,14.77,59.0,41.5
1613061321.722549,67.2,28.85,14.76,42.0,44.99
1613061327.7408648,67.1,28.92,14.76,42.0,45.0
1613061333.7588031,67.17,28.89,14.77,45.0,46.39
1613061339.775534,67.2,28.85,14.76,45.0,42.4
1613061345.792988,67.17,28.91,14.76,46.0,49.02
1613061351.8089807,67.17,28.94,14.76,46.0,48.58
1613061357.8238347,67.2,28.86,14.76,43.0,44.6
1613061363.840516,67.13,28.91,14.76,43.0,42.95
1613061369.8544602,67.17,28.87,14.77,45.0,43.54
1613061375.8684583,67.17,28.83,14.76,46.0,43.31
1613061381.8818202,67.17,28.78,14.77,45.0,44.57
1613061387.896635,67.1,28.8,14.76,44.0,45.94
1613061393.9091048,67.1,28.8,14.76,44.0,46.72
1613061399.9238787,67.17,28.8,14.76,42.0,40.47
1613061405.9435906,67.13,28.85,14.77,42.0,50.78
1613061411.9631379,67.23,28.82,14.77,45.0,49.88
1613061417.9824686,67.13,28.8,14.76,45.0,46.83
1613061424.002857,67.17,28.82,14.77,42.0,50.7
1613061430.0236862,67.1,28.76,14.76,41.0,49.38
1613061436.0430608,67.17,28.7,14.77,43.0,46.36
1613061442.064184,67.17,28.7,14.76,44.0,49.67
1613061448.0838733,67.13,28.68,14.76,44.0,49.94
1613061454.1053128,67.17,28.57,14.76,43.0,57.87
1613061460.1259015,67.07,28.55,14.76,41.0,44.03
1613061466.146776,67.07,28.56,14.77,42.0,47.9
1613061472.1675603,67.13,28.53,14.77,45.0,45.89
1613061478.1883194,67.1,28.57,14.77,45.0,55.22
1613061484.209659,67.17,28.5,14.76,43.0,50.32
1613061490.2304823,67.2,28.57,14.76,43.0,51.57
1613061496.251672,67.13,28.53,14.76,43.0,42.35
1613061502.2717478,67.13,28.57,14.76,53.0,46.8
1613061508.2917655,67.13,28.57,14.77,53.0,47.19
1613061514.3129668,67.17,28.59,14.76,56.0,46.68
1613061520.3336818,67.27,28.62,14.76,56.0,50.76
1613061526.355056,67.2,28.69,14.76,53.0,49.78
1613061532.374826,67.3,28.61,14.76,52.0,52.43
1613061538.3943067,67.23,28.64,14.77,56.0,53.17
1613061544.4142234,67.23,28.63,14.76,56.0,43.82
1613061550.4349265,67.27,28.61,14.76,54.0,46.24
1613061556.4558256,67.3,28.6,14.76,53.0,49.08
1613061562.4746587,67.23,28.65,14.76,51.0,46.88
1613061568.4947188,67.3,28.64,14.76,51.0,39.34
1613061574.5147483,67.33,28.56,14.76,53.0,42.32
1613061580.5349956,67.33,28.62,14.77,52.0,49.58
1613061586.5558276,67.3,28.59,14.76,52.0,48.48
1613061592.576429,67.37,28.55,14.76,52.0,45.72
1613061598.5972705,67.4,28.6,14.76,50.0,43.35
1613061604.6182637,67.4,28.58,14.77,49.0,37.24
1613061610.6391673,67.37,28.55,14.76,51.0,36.4
1613061616.6584537,67.47,28.59,14.76,51.0,33.43
1613061622.6786723,67.37,28.59,14.76,50.0,38.35
1613061628.6989934,67.47,28.55,14.76,54.0,34.56
1613061634.7198954,67.44,28.53,14.76,53.0,38.85
1613061640.7406423,67.4,28.55,14.76,55.0,42.41
1613061646.7621572,67.4,28.56,14.76,56.0,31.97
1613061652.781739,67.57,28.53,14.76,46.0,10.19
1613061658.8021626,66.73,28.17,14.76,46.0,8.7
1613061664.8216455,66.66,28.13,14.76,44.0,10.02
1613061670.841271,66.7,28.18,14.76,44.0,8.87
1613061676.859817,66.63,28.17,14.76,42.0,8.89
1613061682.8773246,66.7,28.1,14.76,42.0,8.32
1613061688.8966355,66.63,28.13,14.76,43.0,10.13
